Sub * SUBJ SUBJ !آموزشي!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN موسسة
W * N N,SING,COM تايپ
W * CON CON و
W * N N,SING,COM,GEN حروفچيني
W * N N,SING,PR مدبران
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM مقدمه
W * DELM DELM #
W * P P با
W * N N,SING,COM چشم پوشي
W * P P از
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM جزيي
W * CON CON و
W * ADJ ADJ,SIM,GEN كوچك
W * ADJ ADJ,SIM انجام گرفته
W * P P از
W * N N,SING,COM,GEN سوي
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM افراد
W * DELM DELM ،
W * N N,PL,COM معلمان
W * CON CON و
W * N N,PL,COM,GEN سازمانهاي
W * ADJ ADJ,SIM دولتي
W * DELM DELM ،
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,4 بگوئيم
W * CON CON كه
W * ADV ADV,GENR,SIM متأسفانه
W * P P در
W * N N,SING,COM,GEN طول
W * N N,SING,COM,GEN تاريخ
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM,GEN نوين
W * N N,SING,LOC,AFF,4 كشورمان
W * P P در
W * N N,SING,NUM چند
W * N N,SING,TIME,GEN دهه
W * ADJ ADJ,SIM گذشته
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM چشمگير
W * CON CON و
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM,INDF ذكري
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM تأسيس
W * CON CON و
W * N N,SING,COM توسعه
W * CON CON و
W * N N,SING,COM,GEN تجهيز
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * N N,SING,COM انجام
W * ADJ ADJ,INO,NEG نگرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM,GEN گام
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM توجه
W * N N,SING,COM,GEN تشكيل
W * N N,SING,COM,GEN,SET1_ كانون
W * N N,SING,COM,GEN,SET1_ پرورش
W * ADJ ADJ,SIM,GEN,SET1_ فكري
W * N N,PL,COM,SET1_ كودكان
W * CON CON,SET1_ و
W * N N,PL,COM,SET1_ نوجوانان
W * CON CON و
W * N N,SING,COM,GEN تجهيز
W * PRO PRO,DEMO,SING,SET1 آن
W * P P به
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM,GEN ويژه
W * N N,PL,COM كودكان
W * CON CON و
W * N N,PL,COM نوجوانان
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM كانون
W * CON CON كه
W * ADV ADV,GENR,TIME قبلاً
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مستقل
W * N N,SING,COM فعاليت
