Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM گفت وگو
W * P P با
W * N N,SING,SURN دكتر
W * N N,SING,PR,GEN صدرالدين
W * N N,SING,PR شجره
W * DELM DELM ،
W * N N,SING,NUM 1380
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * P P از
W * N N,SING,COM,INDF رنجي
W * CON CON كه
W * V V,PRS,POS,4 مي بريم
W * DELM DELM ...
W * DELM DELM #
W * N N,SING,NUM يك
W * N N,SING,COM توضيح
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,COM شروع
W * P P در
W * SPEC SPEC سلسله
W * N N,PL,COM,GEN ديدارهاي
W * ADJ ADJ,SIM تازه
W * CON CON و
W * N N,PL,COM,GEN گفت وگوهاي
W * ADJ ADJ,SIM فني
W * CON CON و
W * ADJ ADJ,SIM,GEN هنري
W * N N,SING,PR سروش
W * DELM DELM ،
W * CON CON كه
W * P P از
W * DET DET اين
W * N N,SING,TIME پس
W * P P با
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * N N,SING,COM,GEN ميهمان
W * N N,SING,TIME هفته
W * DELM DELM «
W * N N,SING,COM تهيه
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM ميكروفن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN خلوتگاه
W * N N,PL,COM,GEN,SET1_ هنرمندان
W * ADJ ADJ,SIM,SET1_ كاركشته
W * CON CON,SET1_ و
W * ADJ ADJ,SIM,GEN,SET1_ متعهد
W * N N,SING,LOC,AFF,4,SET1_ كشورمان
W * V V,PRS,POS,4 مي بريم
W * CON CON و
W * P P در
W * N N,SING,COM نظر
W * V V,PRS,POS,4 داريم
W * CON CON كه
W * N N,PL,COM,GEN سخنان
W * PRO PRO,DEMO,PL,SET1 آنها
W * RA RA را
W * P P,GEN درباره ي
W * N N,SING,COM هنر
W * CON CON و
W * N N,PL,COM,AFF,6 تجربياتشان
W * P P به
W * N N,SING,COM,GEN رشته ي
W * N N,SING,COM تحرير
W * V V,SUB,POS,4 درآوريم
W * DELM DELM :
W * P P در
W * DET DET اين
W * N N,SING,COM رهگذر
W * N N,SING,COM,GEN انتخاب
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,SING,COM,GEN ميان
W * DET DET اين
W * N N,SING,GR خيل
W * DELM DELM ،
W * ADJ ADJ,CMPR دشوارتر
W * P P از
W * PRO PRO,R,XOD,GEN خود
W * N N,SING,COM گفت وگو
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM »
W * N N,SING,SURN دكتر
W * N N,SING,PR,GEN صدرالدين
W * N N,SING,PR شجره
W * DELM DELM «
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM .
