Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM مقاله
W * P P به
W * N N,SING,COM,GEN قلم
W * N N,SING,PR ژان
W * N N,SING,PR دوشه
W * DELM DELM ،
W * N N,SING,COM ترجمه
W * DELM DELM :
W * N N,SING,PR,GEN وحيد
W * N N,SING,PR جان فرسا
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM تقليد
W * N N,SING,COM هنر
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN بررسي
W * N N,SING,COM,GEN,SET1_ موج
W * ADJ ADJ,SIM,GEN,SET1_ نو
W * N N,SING,LOC,PR,SET1_ فرانسه
W * CON CON و
W * N N,SING,COM فراز
W * CON CON و
W * N N,SING,COM,GEN فرود
W * PRO PRO,DEMO,SING,SET1 آن
W * DELM DELM :
W * N N,SING,COM رفتارگرايي
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR آسيا
W * P P به
W * N N,SING,COM چشم
W * V V,PRS,POS,3 مي خورد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN اندازه
W * ADJ ADJ,SIM,GEN مشابه
W * ADJ ADJ,SIM,AFF,3 امريكايي اش
W * ADJ ADJ,SIM غني
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR كوئنتين
W * N N,SING,PR تارانتينو
W * DELM DELM )
W * DELM DELM »
W * N N,SING,LOC سگدوني
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM عامه پسند
W * DELM DELM «
W * DELM DELM (
W * CON CON و
W * N N,SING,PR راجر
W * N N,SING,PR آوري
W * DELM DELM )
W * DELM DELM »
W * N N,SING,NFL,GEN كشتن
W * N N,SING,PR زو
W * DELM DELM «
W * DELM DELM (
W * N N,SING,COM,GEN نمايانگر
W * N N,SING,COM,GEN تمايل
W * N N,SING,COM,GEN,SET2_ سينماي
W * ADJ ADJ,SIM,SET2_ معاصر
W * P P به
W * N N,SING,COM مرجع
W * N N,SING,COM قرار
W * N N,SING,NFL,GEN دادن
W * PRO PRO,R,XOD,SET2 خويش
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,SET3 سينما
W * N N,SING,COM,GEN دم
W * PRO PRO,R,AFF,3,SET3 خودش
W * RA RA را
W * N N,SING,COM گاز
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * CON CON گرچه
W * N N,SING,COM,GEN ساختار
W * N N,SING,COM,INDF فيلمي
