Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * P P به
W * N N,SING,COM,GEN ياد
W * N N,PL,COM,GEN دليران
W * ADJ ADJ,SIM,GEN خاموش
W * N N,SING,LOC,PR تنگستان
W * DELM DELM #
W * N N,SING,COM,GEN تاريخ
W * N N,SING,LOC,PR ايران
W * ADV ADV,GENR,SIM خصوصاً
W * N N,SING,COM,GEN خطه ي
W * N N,SING,DIR جنوب
W * DELM DELM ،
W * ADJ ADJ,SIM پر
W * V V,PRE,SIM است
W * P P از
W * N N,PL,COM,GEN جنگهاي
W * ADJ ADJ,SIM آزادي خواهانه
W * CON CON و
W * N N,SING,COM,GEN يادآوري
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM امنيت
W * CON CON و
W * N N,SING,COM آزادي
W * DET DET اين
W * N N,PL,TIME روزها
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN مديون
W * N N,SING,COM فداكاري
W * CON CON و
W * N N,SING,COM قرباني
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM جوانمردان
W * V V,PRE,SIM است
W * PRO PRO,personal,PL,1 ما
W * RA RA را
W * P P بر
W * PRO PRO,DEMO,SING آن
W * V V,PRS,POS,3 مي دارد
W * CON CON كه
W * DET DET اين
W * N N,PL,COM دليريها
W * CON CON و
W * N N,PL,COM دليران
W * RA RA را
W * ADJ ADJ,SIM فراموش
W * V V,SUB,NEG,4 نكنيم
W * DELM DELM .
W * N N,SING,LOC,PR ايران
W * N N,SING,COM,GEN سرزمين
W * V V,PRE,NC,3 شگفتيهاست
W * DELM DELM ،
W * CON CON و
W * DET DET همين
W * V V,PRE,NC,3 شگفتيهاست
W * CON CON كه
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN بيگانه هاي
W * ADJ ADJ,SIM كشورگشا
W * RA RA را
W * P P به
W * DET DET اين
W * N N,SING,COM جا
W * ADJ ADJ,INO كشانده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,PR,GEN اسكندر
W * N N,SING,PR مقدوني
W * CON CON كه
W * N N,SING,COM,GEN تخت
W * N N,SING,PR جمشيد
W * RA RA را
W * P P به
W * N N,SING,COM آتش
W * V V,PA,SIM,POS,3 كشيد
W * DELM DELM ،
