Sub * SUBJ SUBJ !داستان!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM تهيه
W * CON CON و
W * N N,SING,COM تنظيم
W * DELM DELM :
W * N N,SING,PR محمدرضا
W * N N,SING,PR نوروزپور
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * QUA QUA همه
W * N N,SING,COM چيز
W * P P,GEN درباره ي
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * N N,SING,COM,GEN بنيادگذار
W * N N,SING,NPR سي . ان . ان
W * DELM DELM #
W * N N,SING,PR,SET1_ تد
W * N N,SING,PR,SET1_ ترنر
W * N N,SING,COM,INDF مردي
W * V V,PRE,SIM است
W * ADJ ADJ,SIM افسانه اي
W * CON CON و
W * N N,SING,COM,GEN ماهيت
W * PRO PRO,personal,SING,3,SET1 او
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM,INDF كلافي
W * V V,PRE,SIM است
W * ADJ ADJ,SIM سردرگم
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * CON CON كه
W * N N,SING,COM,GEN شباهت
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * P P با
W * N N,SING,PR كلارك
W * N N,SING,PR گيبل
W * DELM DELM ،
W * N N,SING,COM,GEN بازيگر
W * ADJ ADJ,SIM افسانه اي
W * CON CON و
W * ADJ ADJ,SIM,GEN خوش سيماي
W * N N,SING,LOC,PR هاليوود
W * DELM DELM ،
W * V V,PRS,POS,3 دارد
W * N N,SING,COM آدم
W * RA RA را
W * ADV ADV,GENR,SIM دقيقاً
W * P P به
W * N N,SING,COM,GEN ياد
W * N N,SING,COM,GEN شخصيت
W * N N,SING,PR رت
W * N N,SING,PR باتلر
W * DELM DELM ،
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,ORD,GEN اول
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,GEN تراژيك
W * DELM DELM »
W * N N,SING,PR بربادرفته
W * DELM DELM «
W * DELM DELM ،
W * V V,PRS,POS,3 مي اندازد
W * DELM DELM .
W * N N,SING,NUM,INDF نيمي
W * P P از
W * N N,PL,COM امريكاييها
W * P P به
W * QUA QUA هيچ
W * N N,SING,COM وجه
W * N N,SING,COM باور
W * V V,PRS,NEG,6 نمي كنند
W * CON CON كه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P از
W * PRO PRO,personal,SING,3,SET1 او
W * CON CON نيز
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF بدي
W * N N,SING,COM سر
W * V V,SUB,POS,3 بزند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,6 دارند
W * DELM DELM ؛
W * CON CON چون
