Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM,INDF يادداشتي
W * P P بر
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,PR پارتي
W * DELM DELM «
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM ابتذال
W * N N,SING,COM كسب
W * CON CON و
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,SING,1 من
W * V V,PRE,SIM است
W * DELM DELM !
W * DELM DELM #
W * P P در
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SIM,GEN ابتدايي
W * N N,SING,COM فيلم
W * DELM DELM »
W * N N,SING,PR سياوش
W * DELM DELM «
W * DELM DELM ،
W * P P در
W * N N,PL,TIME,GEN ساعته اي
W * ADJ ADJ,SIM,GEN انتهايي
W * N N,SING,TIME شب
W * CON CON و
W * P P در
W * N N,SING,LOC,INDF خياباني
W * N N,SING,COM خلوت
W * N N,SING,PR,SET1 هديه
W * RA RA را
W * V V,PRS,POS,3 مي بيند
W * CON CON كه
W * ADV ADV,GENR,SIM محترمانه
W * N N,SING,COM,GEN تعارف
W * N N,SING,PR سياوش
W * RA RA را
W * P P,GEN براي
W * ADJ ADJ,SIM سوار
W * N N,SING,NFL شدن
W * P P به
W * N N,SING,COM ماشين
W * N N,SING,COM رد
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * N N,SING,COM,INDF جوري
W * CON CON كه
W * ADV ADV,GENR,SIM انگار
W * N N,SING,COM,GEN عرف
W * ADJ ADJ,SIM معمول
W * PRO PRO,INDF,SING چنين
W * V V,PRS,NEG,3 نمي پسندد
W * DELM DELM ،
W * P P از
W * ADJ ADJ,SIM سوار
W * N N,SING,NFL شدن
W * N N,SING,COM امتناع
W * V V,PRS,POS,3 مي ورزد
W * CON CON تا
W * P P با
W * N N,SING,COM,INDF وسيله اي
W * ADJ ADJ,SIM عمومي
W * PRO PRO,R,XOD,SET1 خود
W * RA RA را
W * P P به
W * N N,SING,COM مقصد
W * V V,SUB,POS,3 برساند
W * DELM DELM .
W * N N,SING,COM رفتار
W * CON CON و
W * N N,SING,COM,GEN گفتار
W * PRO PRO,personal,SING,3,SET1 او
W * P P در
W * DET DET اين
W * DELM DELM »
W * N N,SING,COM عذر
W * N N,SING,NFL خواستن
W * DELM DELM «
W * ADJ ADJ,SIM منطقي
W * CON CON و
W * ADJ ADJ,SIM باورپذير
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF نحوي
W * CON CON كه
W * N N,SING,PR سياوش
W * P P,GEN ضمن
W * N N,SING,COM احترام
W * P P به
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET1 او
W * P P به
W * N N,SING,PR رامين
W * V V,PRS,POS,3 مي گويد
W * V V,SUB,POS,4 برويم
W * DELM DELM .
