Sub * SUBJ SUBJ !آموزشي!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM موسسة
W * N N,SING,COM تايپ
W * CON CON و
W * N N,SING,COM,GEN حروفچيني
W * N N,SING,PR مدبران
W * DELM DELM (
W * DELM DELM #
W * DET DET,SET1_ آن
W * N N,SING,GR,SET1_ دسته
W * P P,SET1_ از
W * N N,PL,COM,INDF,SET1_ دانش آموزاني
W * CON CON كه
W * N N,PL,COM,GEN اولياء
W * PRO PRO,R,XOD,SET1 خود
W * RA RA را
W * ADV ADV,GENR,CMPR بيشتر
W * N N,SING,COM,GEN شوق
W * N N,SING,NFL,GEN خواندن
W * N N,PL,COM كتابها
W * V V,PRS,POS,6 مي دانند
W * ADJ ADJ,SIM متعلق
W * P P به
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM متكمن
W * V V,PRS,POS,6 هستد
W * CON CON كه
W * ADJ ADJ,SIM,GEN مطابق
W * N N,SING,COM,GEN جدول
W * N N,SING,COM,GEN شماره
W * N N,SING,NUM 3
W * PRO PRO,INDF,SING همگي
W * ADJ ADJ,SIM باسواد
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,GEN سازنده
W * ADJ ADJ,SIM مهم
W * P P در
W * N N,SING,COM,GEN ترغيب
W * N N,SING,COM,GEN مطالعة
W * N N,PL,COM,GEN دانش آموزان
W * N N,PL,LOC,GEN مدارس
W * ADJ ADJ,SIM ابتدايي
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM 35
W * MS MS %
W * P P از
W * N N,PL,COM,SET2 دانش آموزان
W * N N,PL,COM,GEN مربيان
W * PRO PRO,R,XOD,SET2 خود
W * RA RA را
W * N N,SING,COM,GEN عامل
W * N N,SING,COM,GEN تشويق
W * N N,SING,COM,GEN مطالعة
W * N N,PL,COM كتابها
W * V V,PRS,POS,6 مي دانند
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * N N,PL,COM,GEN هدفهاي
W * N N,SING,COM,GEN تدريس
W * N N,SING,COM زبان
W * P P در
W * N N,SING,COM,GEN دوره
W * ADJ ADJ,SIM ابتدايي
W * P P در
W * N N,SING,COM,GEN جهت
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN ذوق
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM دانش آموزان
W * V V,PRS,POS,3 مي باشد
W * CON CON و
W * IF IF اگر
W * N N,SING,COM تحقق
W * V V,PA,PRG,POS,3 مي يافت
W * V V,AUX,NIN,POS بايستي
W * ADV ADV,GENR,SIM صددرصد
W * P P از
W * N N,PL,COM,GEN,SET3_ دانش آموزان
W * N N,SING,COM,GEN,SET3_ گروه
W * ADJ ADJ,SIM,SET3_ نمونه
W * N N,SING,COM,GEN معلم
W * PRO PRO,R,XOD,SET3 خود
W * RA RA را
