Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * ADV ADV,GENR,EXM همچون
W * N N,SING,COM,INDF سفري
W * ADJ ADJ,SIM بي انتها
W * DELM DELM #
W * DELM DELM -
W * N N,SING,COM,INDF نگاهي
W * P P به
W * N N,PL,COM,GEN عكسهاي
W * N N,SING,PR ويم
W * N N,SING,PR وندرس
W * P P در
W * N N,SING,LOC,GEN نگارخانه ي
W * N N,SING,COM برگ
W * DELM DELM :
W * N N,SING,PR وندرس
W * RA RA را
W * ADV ADV,GENR,CMPR بيشتر
W * P P با
W * N N,PL,COM,AFF,3 فيلمهايش
W * V V,PRS,POS,4 مي شناسيم
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM,GEN دلهره ي
W * N N,SING,COM دروازه بان
W * P P در
W * N N,SING,COM,GEN لحظه ي
W * N N,SING,COM پنالتي
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,PL,COM,GEN سلاطين
W * N N,SING,LOC جاده
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,LOC,PR پاريس
W * N N,SING,LOC,PR تگزاس
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN آسمان
W * N N,SING,LOC,PR برلين
W * DELM DELM «
W * CON CON و
W * DELM DELM ...
W * N N,PL,COM,GEN عكسهاي
W * N N,SING,LOC نمايشگاه
W * DELM DELM )
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,INDF,SING آنچه
W * P P در
W * N N,SING,COM,GEN كتابچه ي
W * N N,SING,LOC نمايشگاه
W * ADJ ADJ,INO آمده
W * DELM DELM (
W * PRO PRO,INDF,SING همگي
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,NUM 1988
W * V V,PRS,POS,6 هستند
W * DELM DELM )
W * CON CON,COMP جز
W * N N,SING,NUM,INDF يكي
W * CON CON كه
W * N N,SING,COM,GEN تاريخ
W * N N,SING,NUM 1977
W * P P,GEN زير
W * PRO PRO,DEMO,SING آن
W * ADJ ADJ,INO نوشته
W * ADJ ADJ,INO شده
W * DELM DELM (
W * CON CON و
W * P P در
W * N N,SING,LOC,PR استراليا
W * N N,SING,COM عكاسي
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM .
W * N N,PL,COM,INDF تصاويري
W * ADJ ADJ,SIM بي انتها
W * P P از
W * N N,SING,LOC زمين
W * CON CON و
W * N N,SING,COM آسمان
W * DELM DELM .
W * N N,SING,LOC زمين
W * DELM DELM :
W * ADJ ADJ,SIM خالي
W * CON CON و
W * ADJ ADJ,SIM خاكي
W * DELM DELM ،
W * N N,SING,COM,GEN لاشه ي
W * ADJ ADJ,SIM,GEN واژگون
