Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * P P,GEN درباره
W * N N,SING,COM,INDF تابلويي
W * P P از
W * N N,SING,PR ونسان ون گوگ
W * DELM DELM ،
W * P P از
W * DELM DELM :
W * N N,SING,PR,GEN عبدالمجيد
W * N N,SING,PR,GEN حسيني
W * N N,SING,PR راد
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,GEN چهره
W * N N,SING,COM نقاش
W * DELM DELM #
W * N N,SING,PR,SET1 ونسان ون گوگ
W * DELM DELM ،
W * N N,SING,COM,GEN نقاش
W * ADJ ADJ,SIM,GEN نوگراي
W * ADJ ADJ,SIM هلندي
W * DELM DELM )
W * N N,SING,NUM 1853
W * DELM DELM ـ
W * N N,SING,NUM 1890
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,COM,GEN هموطن
W * N N,SING,PR رامبراند
W * CON CON و
W * N N,SING,PR هالس
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * P P با
W * DET DET همان
W * N N,SING,COM شوريدگي
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * CON CON هم
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,CMPR حساستر
W * DELM DELM .
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM يك
W * N N,SING,COM نقاش
W * N N,SING,COM شروع
W * P P به
W * N N,SING,COM كار
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * N N,PL,COM مدتها
W * P P در
W * N N,PL,LOC,GEN محله هاي
W * ADJ ADJ,SIM فقيرنشين
W * CON CON و
W * N N,PL,LOC,GEN مناطق
W * ADJ ADJ,SIM,GEN كارگري
W * N N,SING,LOC,PR لندن
W * CON CON و
W * N N,SING,LOC,PR بلژيك
W * P P,GEN براي
W * N N,SING,COM,GEN سعادت
W * N N,SING,GR مردم
W * P P به
W * N N,SING,COM,GEN تبليغ
W * N N,SING,COM دين
W * CON CON و
W * N N,SING,COM موعظه
W * V V,PA,SIM,POS,3 پرداخت
W * CON CON و
W * CON CON سپس
W * DELM DELM ،
W * P P با
W * N N,SING,COM روي
W * N N,SING,NFL آوردن
W * P P به
W * N N,SING,COM نقاشي
W * DELM DELM ،
W * N N,SING,COM حساسيت
W * CON CON و
W * N N,SING,COM,GEN ادراك
W * ADJ ADJ,SIM,GEN عميق
W * PRO PRO,R,XOD,SET1 خود
W * RA RA را
W * N N,SING,COM نسبت
W * P P به
W * N N,SING,COM انسان
W * DELM DELM ،
W * N N,SING,COM طبيعت
W * CON CON و
W * N N,SING,COM,GEN جهان
W * N N,SING,COM هستي
W * DELM DELM ،
W * P P با
W * N N,SING,COM,INDF واكنشي
