Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * P P,GEN درباره ي
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * CON CON و
W * N N,SING,COM,GEN نقد
W * N N,SING,COM فيلم
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,GEN شاعر
W * N N,PL,COM,GEN تلخي هاي
W * N N,SING,TIME,GEN عصر
W * PRO PRO,personal,PL,1 ما
W * DELM DELM #
W * DELM DELM -
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM هنري
W * DELM DELM :
W * N N,SING,PR,SET2_ ميكل
W * N N,SING,PR,SET2_ آنجلو
W * N N,SING,PR,SET2_ آنتونيوني
W * P P در
W * N N,SING,NUM,GEN 29
W * N N,SING,MON,GEN سپتامبر
W * N N,SING,NUM 1912
W * P P در
W * N N,SING,LOC,PR ايتاليا
W * DELM DELM )
W * P P در
W * N N,SING,LOC,GEN ايالت
W * N N,SING,LOC,PR توسكاني
W * DELM DELM (
W * N N,SING,COM متولد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN,SET1_ دهه ي
W * N N,SING,NUM,SET1_ 1930
W * P P در
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR بولونيا
W * P P در
W * N N,SING,COM,GEN رشته ي
W * N N,PL,COM,GEN علوم
W * N N,SING,COM اقتصاد
W * CON CON و
W * N N,SING,COM بازرگاني
W * P P به
W * N N,SING,COM تحصيل
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING,SET1 آن
W * P P در
W * N N,SING,COM,GEN روزنامه ي
W * DELM DELM »
W * N N,SING,PR ايل كوريرپادانو
W * DELM DELM «
W * P P به
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * P P به
W * N N,SING,COM سينما
W * CON CON و
W * N N,SING,COM تئاتر
W * ADJ ADJ,SIM علاقه مند
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM شانزده ميلي متري
W * P P,GEN درباره ي
W * N N,PL,LOC,GEN بيمارستانهاي
W * ADJ ADJ,SIM رواني
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1935
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN اخذ
W * N N,SING,COM,GEN مدرك
W * ADJ ADJ,SIM دانشگاهي
W * DELM DELM ،
W * P P در
W * N N,SING,LOC بانك
