Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM,GEN نقد
W * N N,SING,COM فيلم
W * DELM DELM ،
W * P P,GEN دربارة
W * N N,SING,PR احمدرضا
W * N N,SING,PR معتمدي
W * CON CON و
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * DELM DELM (
W * DELM DELM #
W * N N,SING,PR احمدرضا
W * N N,SING,PR معتمدي
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * RA RA را
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1372
W * V V,PA,SIM,POS,3 ساخت
W * CON CON و
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * RA RA را
W * P P در
W * N N,SING,NUM 1376
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * N N,SING,COM,GEN داستان
W * N N,SING,COM انسان
W * ADJ ADJ,SIM,GEN سرگشتة
W * ADJ ADJ,SIM خودگم كرده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,INDF,SET1 انساني
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN آيينة
W * ADJ ADJ,SIM شكسته
W * DELM DELM ،
W * N N,PL,COM,INDF چهره هايي
W * ADJ ADJ,SIM متفاوت
W * P P از
W * PRO PRO,R,XOD,SET1 خود
W * V V,PRS,POS,3 مي بيند
W * CON CON و
W * ADJ ADJ,SIM قادر
W * P P به
W * N N,SING,COM,GEN تشخيص
W * QUA QUA هيچ
W * N N,SING,COM چيز
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * N N,SING,COM,INDF انساني
W * CON CON كه
W * N N,SING,COM,GEN فريب
W * N N,SING,PR ابليس
W * RA RA را
W * ADJ ADJ,INO خورده
W * CON CON و
W * P P به
W * N N,SING,LOC,PR زمين
W * N N,SING,COM هبوط
W * ADJ ADJ,INO كرده
W * CON CON و
W * P P,GEN براي
W * N N,SING,NFL,GEN يافتن
W * N N,SING,COM خرد
W * N N,SING,COM تلاش
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM,GEN ايدة
W * ADJ ADJ,SIM,GEN كلي
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * P P,GEN دربارة
W * N N,SING,COM,GEN,SET2_ بشر
W * ADJ ADJ,SIM,SET2_ معاصر
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P با
W * QUA QUA,GEN همه
W * N N,PL,COM پيچيدگيها
W * CON CON و
W * N N,PL,COM,GEN درهم ريختگيهاي
W * N N,SING,COM,GEN هستي
