Sub * SUBJ SUBJ !داستان!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN قلم
W * DELM DELM :
W * N N,SING,PR ساكي
W * DELM DELM )
W * N N,SING,NPR اچ
W * N N,SING,NPR اچ
W * N N,SING,PR مونرو
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,COM مترجم
W * DELM DELM :
W * N N,SING,PR محمدرضا
W * N N,SING,PR نوروزپور
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM قصه گو
W * DELM DELM #
W * N N,SING,TIME,GEN بعدازظهر
W * ADJ ADJ,SIM,INDF داغي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,LOC,GEN كوپة
W * N N,SING,COM قطار
W * CON CON هم
W * ADJ ADJ,SIM خفه
W * CON CON و
W * ADJ ADJ,SIM گرفته
W * P P تا
W * N N,SING,LOC,GEN ايستگاه
W * ADJ ADJ,SIM بعدي
W * DELM DELM ،
W * N N,SING,LOC,PR تمپل كام
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,TIME ساعت
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM كوچك
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,CMPR كوچكتر
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,COM,GEN پسر
W * ADJ ADJ,SIM كوچك
W * N N,SING,LOC كوپه
W * RA RA را
W * N N,SING,COM اشغال
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,SING,COM,INDF زني
W * CON CON كه
W * P P در
W * N N,SING,COM حقيقت
W * N N,SING,COM,GEN عمة
W * N N,PL,COM بچه ها
W * V V,PA,SIM,POS,3 بود
W * N N,SING,COM,GEN گوشة
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,SING,LOC كوپه
W * RA RA را
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P در
W * N N,SING,COM,GEN گوشة
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * ADV ADV,deg,SIM درست
W * P P,GEN روبه روي
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * N N,SING,COM عمه
W * ADJ ADJ,INO نشسته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM,INDF تنهايي
W * ADJ ADJ,INO نشسته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN جمع
W * PRO PRO,DEMO,PL آنها
W * ADJ ADJ,SIM غريبه
W * P P به
